      -0.800000	       0.052870	       0.600000
      -0.811312	       0.000000	       0.600000
      -0.800000	       0.000000	       0.602336
      -0.800000	       0.000000	       0.598791
      -0.684556	       0.200000	       0.500000
      -0.600000	       0.252151	       0.400000
      -0.625690	       0.200000	       0.400000
      -0.600000	       0.200000	       0.345292
      -0.600000	       0.100000	       0.777045
      -0.651663	       0.100000	       0.400000
      -0.651501	      -0.300000	       0.500000
      -0.600000	      -0.300000	       0.440040
      -0.600000	      -0.252151	       0.400000
      -0.631504	      -0.400000	       0.700000
      -0.600000	      -0.400000	       0.705864
      -0.698603	      -0.400000	       0.600000
      -0.600000	      -0.376687	       0.500000
      -0.600000	      -0.400000	       0.523899
      -0.600000	      -0.437334	       0.700000
      -0.657893	      -0.500000	       0.600000
      -0.600000	      -0.500000	       0.621193
      -0.600000	      -0.500000	       0.589025
      -0.600000	      -0.558447	       0.600000
      -0.500000	       0.657893	       0.600000
      -0.558447	       0.600000	       0.600000
      -0.500000	       0.600000	       0.621193
      -0.500000	       0.600000	       0.589025
      -0.500000	       0.554157	       0.700000
      -0.500000	       0.319989	      -0.100000
      -0.514122	       0.300000	      -0.100000
      -0.500000	       0.307958	      -0.200000
      -0.505622	       0.300000	      -0.200000
      -0.500000	       0.300000	      -0.223187
      -0.552684	       0.200000	       0.800000
      -0.500000	       0.200000	       0.817844
      -0.587415	       0.200000	       0.300000
      -0.571192	       0.200000	       0.200000
      -0.564881	       0.200000	       0.100000
      -0.563965	       0.200000	       0.000000
      -0.563045	       0.200000	      -0.100000
      -0.556503	       0.200000	      -0.200000
      -0.500000	       0.272522	      -0.300000
      -0.578062	      -0.100000	       0.800000
      -0.500000	      -0.100000	       0.830476
      -0.594119	      -0.100000	       0.200000
      -0.588644	      -0.100000	       0.100000
      -0.587849	      -0.100000	       0.000000
      -0.587051	      -0.100000	      -0.100000
      -0.581375	      -0.100000	      -0.200000
      -0.565183	      -0.100000	      -0.300000
      -0.530350	      -0.100000	      -0.400000
      -0.500000	      -0.100000	      -0.445333
      -0.552684	      -0.200000	       0.800000
      -0.500000	      -0.200000	       0.817844
      -0.587415	      -0.200000	       0.300000
